267c50,127.0.0.1,POST,http://localhost:8000/etudiant,1489073520,,200
b86a32,127.0.0.1,POST,http://localhost:8000/etudiant,1489073817,,200
828479,127.0.0.1,POST,http://localhost:8000/etudiant,1489073821,,200
9b6235,127.0.0.1,POST,http://localhost:8000/etudiant,1489074242,,200
d4855c,127.0.0.1,POST,http://localhost:8000/etudiant,1489074246,,200
7043a6,127.0.0.1,GET,http://localhost:8000/etudiant,1489074448,bfb2f2,200
bfb2f2,127.0.0.1,POST,http://localhost:8000/etudiant,1489074448,,500
5338df,127.0.0.1,POST,http://localhost:8000/etudiant,1489074469,,200
74b73f,127.0.0.1,GET,http://localhost:8000/etudiant,1489074475,13c370,200
13c370,127.0.0.1,POST,http://localhost:8000/etudiant,1489074475,,500
8fd94b,127.0.0.1,POST,http://localhost:8000/etudiant,1489074620,,200
b651f9,127.0.0.1,POST,http://localhost:8000/etudiant,1489074624,,200
3f3094,127.0.0.1,POST,http://localhost:8000/etudiant,1489074647,,200
855cbb,127.0.0.1,GET,http://localhost:8000/etudiant,1489075005,,200
5e944b,127.0.0.1,POST,http://localhost:8000/etudiant,1489075049,,200
a711f8,127.0.0.1,GET,http://localhost:8000/,1489132106,,200
ff0fc9,127.0.0.1,GET,http://localhost:8000/etudiant,1489132239,69a95c,200
69a95c,127.0.0.1,GET,http://localhost:8000/etudiant,1489132239,,500
0c3af8,127.0.0.1,GET,http://localhost:8000/etudiant,1489132258,,200
